cid,Nontox,Antimicrobial,Hydrogel
71775556,0.2923329,0.921292743,0.474929528
124201,0.29369342,0.792522551,0.45094435
493452,0.29398632,0.511431372,0.494217751
287709,0.2975546,0.331304504,0.491143132
22791353,0.29769677,0.819288642,0.474284558
128924,0.2985373,0.187322734,0.474277796
92132157,0.29943413,0.697562745,0.473297798
73265308,0.29943413,0.697562745,0.473297798
147569,0.29943413,0.697562745,0.473297798
6602111,0.29943413,0.697562745,0.473297798
90488943,0.29943413,0.697562745,0.473297798
13009312,0.29943413,0.697562745,0.473297798
265574,0.29961765,0.716802888,0.503016223
24906265,0.29961765,0.420846604,0.486412628
10085225,0.29961765,0.420846604,0.486412628
92236137,0.29961765,0.716802888,0.503016223
92236135,0.29961765,0.716802888,0.503016223
16760678,0.29961765,0.420846604,0.486412628
131846804,0.29961765,0.716802888,0.503016223
154726303,0.2998923,0.854723699,0.496283101
493454,0.30059284,0.532701201,0.485545184
197610,0.3025068,0.883713163,0.49906303
10517505,0.3025068,0.883713163,0.49906303
9973143,0.30586946,0.81925594,0.453625578
56977943,0.30638403,0.758437779,0.454961694
100938413,0.30977374,0.696229227,0.483629296
14018661,0.30995977,0.620372288,0.477143064
13989345,0.3117205,0.518023071,0.486795836
470065,0.31195962,0.576063234,0.352960649
44626655,0.31342554,0.620707591,0.500923384
21140467,0.31592375,0.425793603,0.452727205
512717,0.31789267,0.805007738,0.462452002
121486905,0.31832302,0.672537244,0.465111075
512127,0.32110745,0.554823871,0.471194034
71305626,0.32110745,0.554823871,0.471194034
46874399,0.32110745,0.554823871,0.471194034
45038620,0.32110745,0.554823871,0.471194034
92233558,0.32110745,0.554823871,0.471194034
10039594,0.3220786,0.388089501,0.406605563
492200,0.32593328,0.84610472,0.451490662
121486895,0.32632834,0.707738122,0.471237107
3010354,0.32960922,0.628522492,0.450645619
125496047,0.32994884,0.566104816,0.496231962
21139599,0.33001518,0.684895013,0.478118073
7173845,0.3349887,0.53840296,0.507210633
102197,0.3349887,0.53840296,0.507210633
46874491,0.3349887,0.53840296,0.507210633
45358303,0.3349887,0.53840296,0.507210633
44629881,0.3349887,0.53840296,0.507210633
45357254,0.3349887,0.53840296,0.507210633
21797130,0.3349887,0.53840296,0.507210633
3012227,0.3376372,0.614953481,0.389943063
464373,0.33803892,0.540051883,0.510969948
3061100,0.33858037,0.875121047,0.436137107
50989994,0.33858037,0.875121047,0.436137107
492561,0.34395272,0.3629286,0.408357615
21815879,0.34544814,0.391564118,0.479188757
3007217,0.34997475,0.587262725,0.472217107
21116879,0.3506052,0.712569867,0.504476843
7065210,0.3506052,0.712569867,0.504476843
93003,0.3506052,0.712569867,0.504476843
44629860,0.3506052,0.712569867,0.504476843
11098172,0.3533004,0.712924355,0.504476843
350834,0.3539523,0.530767728,0.434726234
6481604,0.3542552,0.776285155,0.504992862
10565387,0.35451066,0.722938961,0.504476843
10946143,0.35492837,0.714033448,0.504476843
126968624,0.3549434,0.550133742,0.498964146
21854299,0.3549434,0.550133742,0.498964146
130712,0.35589063,0.492750848,0.471383826
57346774,0.35633576,0.523609712,0.486730978
6478491,0.35642564,0.73001982,0.471616505
456109,0.35879707,0.857727146,0.4947036
10517504,0.35997307,0.719347669,0.504476843
10380149,0.36053175,0.900683238,0.455408493
121486870,0.36136663,0.401963807,0.463101917
584362,0.36399627,0.422303094,0.455792636
10686845,0.36585885,0.411787923,0.391153399
72212339,0.3663758,0.496890135,0.446628884
11162398,0.36830467,0.896393085,0.435766179
10934996,0.36868203,0.573727651,0.517149271
92132092,0.36868203,0.573727651,0.517149271
334830,0.36868203,0.573727651,0.517149271
512555,0.3700868,0.571285177,0.446638135
71431122,0.3713237,0.239557501,0.430151069
126969176,0.3713237,0.239557501,0.430151069
131887892,0.3721127,0.752008763,0.475812158
131880518,0.37266934,0.433563866,0.478618127
66524133,0.3732003,0.057893802,0.489412061
163285340,0.3738106,0.289650668,0.505513335
71314761,0.37454736,0.61299118,0.511402299
469442,0.37647676,0.633647146,0.456662099
466018,0.3765108,0.785048499,0.448728252
54101611,0.37727535,0.613298959,0.513370538
10220985,0.37727535,0.613298959,0.513370538
6441200,0.37727535,0.613298959,0.513370538
14803093,0.37727535,0.613298959,0.513370538
118989478,0.37727535,0.613298959,0.513370538
54101612,0.37727535,0.613298959,0.513370538
129653012,0.37748134,0.136159826,0.421238012
94480465,0.37901664,0.563348652,0.518192973
9882803,0.37901664,0.563348652,0.518192973
10471224,0.38192892,0.685045439,0.481427787
72201,0.3830337,0.839715019,0.403181347
14485380,0.3830337,0.839715019,0.403181347
100327,0.3833707,0.749551976,0.494003247
324309,0.3833707,0.749551976,0.494003247
5273014,0.3846655,0.806568292,0.507243011
13072932,0.3865494,0.274438507,0.505513335
40468020,0.3865494,0.274438507,0.505513335
68197667,0.3865494,0.274438507,0.505513335
42553747,0.3865494,0.274438507,0.505513335
54669720,0.3865494,0.274438507,0.505513335
16129586,0.3865494,0.274438507,0.505513335
53869019,0.3865494,0.274438507,0.505513335
3367,0.3865494,0.274438507,0.505513335
13072931,0.3865494,0.274438507,0.505513335
8975,0.3865494,0.274438507,0.505513335
44629914,0.3865494,0.274438507,0.505513335
154716223,0.3865494,0.274438507,0.505513335
46705411,0.3865494,0.274438507,0.505513335
45039261,0.3865494,0.274438507,0.505513335
503813,0.38684553,0.688188008,0.450836911
131881042,0.3893441,0.499935757,0.520757988
470053,0.39013332,0.912685297,0.413428237
10946114,0.39046943,0.622871821,0.496539143
134229959,0.39049143,0.263061821,0.486444682
7043952,0.39153534,0.678230397,0.505281702
6595184,0.39153534,0.678230397,0.505281702
355280,0.39176816,0.559625166,0.474924996
121487874,0.39234644,0.912558529,0.45507907
128771,0.3926922,0.446644117,0.472785989
15926748,0.39345896,0.430835321,0.465280694
15926749,0.39345896,0.430835321,0.465280694
71341063,0.3943475,0.454146142,0.495064058
10356486,0.3943475,0.454146142,0.495064058
10265867,0.3943475,0.454146142,0.495064058
67785972,0.3943475,0.454146142,0.495064058
481530,0.39517504,0.773023562,0.471930297
121487869,0.39536804,0.878526198,0.46723913
511720,0.3986609,0.713899268,0.385694348
11808175,0.39929163,0.658557679,0.493144437
98140,0.39929163,0.658557679,0.493144437
11832914,0.39929163,0.658557679,0.493144437
482505,0.39929163,0.658557679,0.493144437
11087275,0.39929163,0.658557679,0.493144437
504751,0.39962465,0.689105317,0.48916019
92236361,0.40014023,0.379742438,0.44316256
490627,0.40228188,0.461997093,0.478040383
512128,0.40261477,0.816795202,0.48846433
94001662,0.4029408,0.533697569,0.494036123
91810866,0.4029408,0.533697569,0.494036123
13108018,0.4029408,0.533697569,0.494036123
24206417,0.4029408,0.533697569,0.494036123
134695307,0.4029408,0.533697569,0.494036123
1268279,0.4029408,0.533697569,0.494036123
5327118,0.4029408,0.533697569,0.494036123
13463,0.4029408,0.533697569,0.494036123
131852786,0.40471214,0.417007607,0.528407664
53908939,0.40496588,0.242172729,0.452193724
6479249,0.4059167,0.209507933,0.429831272
131858702,0.40642262,0.554446797,0.583838089
484807,0.4065659,0.69464701,0.454562772
472636,0.40683132,0.642500666,0.490855055
260138,0.40757835,0.299348151,0.518212162
121217040,0.40757835,0.299348151,0.518212162
126916,0.40785915,0.488287528,0.491103104
490444,0.4103318,0.036758573,0.453678638
512679,0.4106393,0.671778971,0.428352443
273017,0.4109274,0.538794214,0.46406307
21121551,0.41182113,0.093544226,0.48362601
15450711,0.4119653,#N/A,0.540763905
57216635,0.4119653,#N/A,0.540763905
163199084,0.4119653,#N/A,0.540763905
160751,0.4119653,#N/A,0.540763905
138114911,0.4128785,0.678565747,0.46577061
6483431,0.4128785,0.678565747,0.46577061
11243974,0.41510576,0.502291558,0.472936101
12907243,0.41532618,0.433730822,0.524769909
47751,0.41532618,0.433730822,0.524769909
134714751,0.41532618,0.433730822,0.524769909
1265902,0.41532618,0.433730822,0.524769909
44629846,0.41532618,0.433730822,0.524769909
45357134,0.41532618,0.433730822,0.524769909
121487870,0.41541928,0.887934037,0.48339369
13989347,0.41618085,0.21260301,0.50973276
57368267,0.41618085,0.21260301,0.50973276
464374,0.41670662,0.546016888,0.50069867
7458588,0.41704917,0.514460725,0.516620099
7058183,0.41704917,0.514460725,0.516620099
22861745,0.41710603,0.067856243,0.389251705
490440,0.41722047,0.172425508,0.477692947
9925859,0.41749227,0.623857942,0.500019921
102381544,0.41776693,0.242695329,0.456410819
68742335,0.41862923,0.227124669,0.494841686
11173824,0.41939557,0.531031696,0.478245484
92237060,0.41952044,0.635438674,0.495526652
97453,0.41952044,0.635438674,0.495526652
5494430,0.41976905,0.720481761,0.53400867
393545,0.4197923,0.048140001,0.390754356
69527463,0.42017424,0.890621367,0.490620773
504749,0.42126703,0.279886528,0.505194028
92301827,0.42233002,0.572374497,0.524653402
6482628,0.42233002,0.572374497,0.524653402
49784135,0.42282444,0.371606701,0.463639137
472638,0.4233048,0.398778753,0.436538724
472656,0.4233048,0.398778753,0.436538724
10588022,0.4235134,0.46264781,0.508966514
10588021,0.4235134,0.46264781,0.508966514
3011898,0.42422283,0.47344876,0.410126222
469441,0.42535084,#N/A,0.489891011
21821295,0.42625952,0.264204773,0.432450851
3012586,0.42642552,0.724290199,0.424445773
121486770,0.42657012,0.343147897,0.466581327
131883271,0.42660314,0.678827229,0.511851192
57116127,0.42683178,0.463593888,0.503623439
6976932,0.42683178,0.463593888,0.503623439
27556867,0.42683178,0.463593888,0.503623439
15607330,0.42683178,0.463593888,0.503623439
100551,0.42788976,0.500317792,0.502510762
466022,0.4286065,0.757247862,0.497594039
10850803,0.43083757,0.537600251,0.494036123
12939902,0.43154073,0.576345899,0.470161546
12939901,0.43154073,0.576345899,0.470161546
2777912,0.43154073,0.576345899,0.470161546
44283163,0.43154073,0.576345899,0.470161546
46783463,0.43154073,0.576345899,0.470161546
96544,0.43154073,0.576345899,0.470161546
10521478,0.43154073,0.576345899,0.470161546
7070208,0.43154073,0.576345899,0.470161546
688019,0.43154073,0.576345899,0.470161546
90673794,0.43170547,0.317344021,0.481143832
299952,0.43261755,0.551872097,0.472370321
481082,0.43350363,0.49559477,0.455753666
10108316,0.4336248,0.239160718,0.482158669
6480510,0.43371677,0.169335217,0.41762187
490628,0.43376142,0.675689145,0.479218011
196788,0.43382174,0.223549153,0.483199804
87824325,0.43417215,0.291087836,0.381769417
5272658,0.43428946,0.862464172,0.486953638
5273749,0.43604422,0.717420728,0.500623409
5271377,0.43604422,0.717420728,0.500623409
3009937,0.43619716,0.281457409,0.46297818
5271782,0.43742603,0.101050538,0.482520058
73351959,0.43887573,0.824260595,0.557715246
155889717,0.43909448,0.415456242,0.510900354
154706402,0.43909448,0.415456242,0.510900354
5272659,0.43937486,0.680954095,0.485109896
76973629,0.43944454,0.445128188,0.524769909
92021270,0.43960565,0.437346276,0.435052167
44633776,0.43960565,0.437346276,0.435052167
3007216,0.44072217,0.150901718,0.484362496
472657,0.4412831,0.330417031,0.408643033
472639,0.4412831,0.330417031,0.408643033
162653200,0.44162977,0.810404672,0.517136481
447199,0.44163835,0.634283313,0.507118113
10831407,0.44193757,0.631290357,0.494881557
131858477,0.44209218,0.496878073,0.509002142
131875471,0.44257557,0.565608596,0.540230826
91150325,0.4427107,0.624595095,0.509930438
6913230,0.44279844,0.598220396,0.527903236
3363163,0.44279844,0.598220396,0.527903236
503811,0.44306624,0.45636079,0.44789242
459942,0.44343275,0.259384984,0.467087853
247678,0.44412225,0.133775177,0.432126871
10265835,0.44441086,0.451008807,0.487285247
11119839,0.44445676,0.323491745,0.503169904
87150598,0.44473654,0.294973405,0.492829194
70610597,0.44493818,0.57646697,0.598917797
643968,0.44493818,0.57646697,0.598917797
5702211,0.44493818,0.57646697,0.598917797
13071731,0.44493818,0.57646697,0.598917797
43834572,0.44493818,0.57646697,0.598917797
853012,0.44493818,0.57646697,0.598917797
450214,0.44493818,0.57646697,0.598917797
9881867,0.44524342,0.237791927,0.489429863
10716626,0.44574815,0.849721758,0.496580094
154701264,0.44610858,0.523022027,0.482458141
14237950,0.44626546,0.628461708,0.527001644
6426626,0.44626546,0.628461708,0.527001644
23757287,0.44632953,0.47930815,0.434939756
92262645,0.44635725,0.411643519,0.537501317
131858479,0.44635725,0.411643519,0.537501317
160418,0.44659412,0.879617006,0.456916118
23518344,0.44695008,0.385380764,0.383654184
118796809,0.44733793,0.811748582,0.514358302
128557,0.44792145,0.270207039,0.467634879
88101259,0.44836777,0.772751644,0.503020029
452091,0.44913077,0.255562748,0.514446569
58478862,0.44913077,0.568636288,0.506208186
9971101,0.44913077,0.568636288,#N/A
472655,0.44955456,0.483677314,0.394792377
49791785,0.44955456,0.483677314,0.394792377
472632,0.44955456,0.483677314,0.394792377
9994200,0.44967222,0.514639806,0.493865901
22316435,0.44967222,0.514639806,0.493865901
15677395,0.44967222,0.514639806,0.493865901
76974063,0.45000303,0.450953614,0.524769909
92228414,0.45082855,0.23456136,0.487392419
11824,0.45082855,0.23456136,0.487392419
512290,0.45082855,0.23456136,0.487392419
247955,0.45082855,0.23456136,0.487392419
73353418,0.4515382,0.642931829,#N/A
70587122,0.4517048,0.36480927,0.495380883
54571321,0.45190644,0.11433615,0.434757413
129009617,0.45268202,0.476965285,0.524769909
451908,0.45352918,0.412624423,0.438485103
76973399,0.45426273,0.482938536,0.524769909
11779021,0.45476037,0.674531848,0.47392849
490621,0.455172,0.303656556,0.500278918
490623,0.455172,0.303656556,0.500278918
131881813,0.45539182,0.262156401,0.506034367
194101,0.45636111,0.30541402,0.497754262
73442717,0.45682096,0.58640187,0.492325397
92230799,0.45682096,0.58640187,0.492325397
494271,0.4572968,0.342810525,0.501261897
89858725,0.4572993,0.643153748,0.50525224
447864,0.45762467,0.477725456,0.498542177
69626062,0.45762467,0.477725456,0.498542177
489877,0.4579537,0.394513643,0.391491816
1468,0.4581303,0.093893811,0.427549945
131708761,0.4585036,0.640235638,0.489505691
10446782,0.4595049,0.796801954,0.482174889
310052,0.4595667,0.6148101,0.422381426
15612856,0.4595667,0.6148101,0.422381426
5272657,0.4595852,0.812632139,0.488145945
9948218,0.45981973,0.140824034,0.411775703
71832128,0.46051234,0.32083642,0.263816534
42553032,0.46051234,0.32083642,0.263816534
42553033,0.46051234,0.32083642,0.263816534
3011901,0.4606759,0.14810961,0.399493704
6450904,0.460697,0.424924135,0.425921211
50989698,0.460697,0.424924135,0.425921211
360644,0.46183068,0.485821845,0.436260936
21592214,0.46232086,0.384999857,0.478047677
481083,0.46238643,0.469192238,0.462545717
481081,0.46238643,0.469192238,0.462545717
484808,0.46281213,0.697342699,0.477522218
469861,0.46290952,0.675821672,0.443804744
6479208,0.4632812,0.173874205,0.426772109
101670692,0.4633255,0.725346434,0.495290193
131880742,0.46387166,0.608173608,0.492002866
15410716,0.4639303,0.329865811,0.385740474
512680,0.46403474,0.27449517,0.38825902
72501,0.46469367,0.195943436,0.434536367
121487433,0.46496475,0.543401222,0.510767928
3011924,0.46692735,0.185828023,0.393138356
21829243,0.4672469,0.284212057,0.510516335
14410899,0.4673329,0.734105534,0.46586118
512286,0.46734178,0.3053984,0.455019066
516040,0.46740347,0.267661726,0.457910492
395997,0.46849847,0.130896421,0.488349214
457015,0.4686975,0.094902124,0.484151329
10067373,0.46951187,0.888113329,0.4295653
10469813,0.4695714,0.445815662,0.531385987
11737492,0.46988553,0.575766094,0.475953263
161470,0.46996945,0.49529633,0.508303579
455227,0.4700775,0.922771971,0.480834628
92236337,0.47078818,0.338974682,0.492493982
3006170,0.47078818,0.338974682,0.492493982
92271256,0.47103655,0.265098096,0.488636163
10357410,0.47106433,0.738503894,0.460900048
10660621,0.47149128,0.491511387,0.490924572
3011899,0.47152698,0.491947922,0.38432832
14630157,0.47251028,0.786204572,0.488867369
131853716,0.47253197,0.452721139,0.495347508
6475236,0.47342807,0.453268367,0.430572421
472814,0.47342807,0.453268367,0.430572421
490625,0.4734347,0.658162403,0.492917108
504747,0.47382104,0.65277768,0.522639439
23545530,0.4740445,0.886360301,0.465543427
44400589,0.47418046,0.634062339,0.489505691
71262374,0.47418046,0.634062339,0.489505691
5273019,0.47452205,0.148849498,0.573511897
72212335,0.4747274,0.770164915,0.485639544
14159235,0.4747274,0.770164915,0.485639544
121486876,0.47619414,0.221890195,0.486896434
387981,0.47645253,0.234932993,0.326779872
10266777,0.47645253,0.234932993,0.326779872
21157833,0.47666287,0.468195996,0.482152921
454925,0.47679782,0.776288073,0.424116093
93476651,0.477607,0.461203694,0.545002517
10019125,0.477607,0.461203694,0.545002517
3011897,0.47772855,0.259339513,0.437760763
513632,0.47796774,0.622562803,0.46091635
23616027,0.47803026,0.315684168,0.480758835
44330586,0.47803026,0.315684168,0.480758835
92209904,0.47803026,0.315684168,0.480758835
21776949,0.47803026,0.315684168,0.480758835
6245,0.47803026,0.315684168,0.480758835
3007918,0.47803026,0.315684168,0.480758835
92209902,0.47803026,0.315684168,0.480758835
92846012,0.47803026,0.315684168,0.480758835
9862222,0.47807688,0.099646326,0.446445918
121578,0.4782681,0.397979739,0.48061506
131855105,0.4785114,0.542916746,0.493450102
131881061,0.47853154,0.337888708,0.528052476
3067878,0.4785577,0.902596759,0.443877681
513636,0.47861135,0.676546917,0.472331254
9796412,0.47862542,0.631739358,0.467514786
13566110,0.47909296,0.763399641,0.476285425
42552658,0.47920042,0.366193208,0.274393588
42552656,0.47920042,0.366193208,0.274393588
11277569,0.47932947,0.347392386,0.518160642
13922191,0.4798829,0.808215754,0.515031201
29978508,0.4798829,0.808215754,0.515031201
117810735,0.4798829,0.808215754,0.515031201
92977577,0.4798829,0.808215754,0.515031201
13922189,0.4798829,0.808215754,0.515031201
9871558,0.4798829,0.808215754,0.515031201
10859911,0.48017842,0.60820043,0.544363932
97186,0.48060304,0.644175693,0.471564462
46875292,0.48060304,0.644175693,0.471564462
9881866,0.48093045,0.14537588,0.429940621
280444,0.48093045,0.14537588,0.429940621
189898,0.4809718,0.274447523,0.459895353
167821,0.48116076,0.407926991,0.488746339
44629858,0.48117447,0.290355287,0.4857625
7048664,0.48117447,0.290355287,0.4857625
124507746,0.48117447,0.290355287,0.4857625
133688189,0.48117447,0.290355287,0.4857625
688477,0.48117447,0.290355287,0.4857625
17571993,0.48117447,0.290355287,0.4857625
136260503,0.48126704,0.781519987,0.55361871
11758878,0.48181725,0.755193068,0.513962288
6482630,0.48191524,0.396765249,0.518766545
193188,0.48207837,0.423404606,0.502593799
490353,0.4821788,0.335987154,0.456356858
491674,0.4826703,0.740775454,0.422428851
72194,0.4826703,0.740775454,0.422428851
359064,0.4826703,0.740775454,0.422428851
92151285,0.4826703,0.740775454,0.422428851
511670,0.4831106,0.299123377,0.557095712
121487512,0.4831106,0.299123377,0.557095712
86751195,0.4831348,0.641704133,0.451987611
131708567,0.48324925,0.301292462,0.4857625
131885779,0.48324925,0.297946838,0.4857625
90472229,0.48341238,0.597608347,0.564396119
451602,0.4836036,0.099501259,0.56234287
134693115,0.4836036,0.099501259,0.56234287
14312484,0.4836036,0.099501259,0.56234287
5278282,0.48400778,0.689084441,0.521749719
473280,0.4844464,0.931864718,0.528790911
16760387,0.48458093,0.354968181,0.474910446
16212026,0.48458093,0.361127865,0.474910446
6175,0.48458093,0.354968181,#N/A
102602088,0.48458093,0.361127865,0.474910446
121486971,0.48458093,0.356518311,0.474910446
6603781,0.48458093,0.354968181,0.474910446
121487027,0.48458093,0.359483415,0.474910446
121487034,0.48458093,0.356995208,0.474910446
160696,0.48458093,0.354968181,0.474910446
12358851,0.48458093,0.354968181,0.474910446
131701110,0.48458093,0.361354667,0.474910446
6713582,0.48458093,0.354968181,0.474910446
24729357,0.48458093,0.354968181,0.474910446
5702244,0.48458093,0.354968181,0.474910446
91142034,0.48458093,0.361354667,0.474910446
596,0.48458093,0.354968181,0.474910446
102601364,0.48458093,0.358955134,0.474910446
67709179,0.48466164,0.510223796,0.552065715
150851,0.48467386,0.59090941,0.564396119
21122961,0.48467386,0.59090941,0.564396119
29933626,0.48467386,0.59090941,0.564396119
40544496,0.48467386,0.59090941,0.564396119
44629873,0.48467386,0.59090941,0.564396119
92268334,0.48467386,0.59090941,0.564396119
3007908,0.48467386,0.59090941,0.564396119
45358309,0.48467386,0.59090941,0.564396119
3080719,0.48516095,0.263845644,0.471712578
5273524,0.48516095,0.263845644,0.471712578
175228,0.48522443,0.408077002,0.484933064
21721736,0.48636538,0.433100808,0.496464681
3083166,0.48707378,0.792943045,0.510982833
6451079,0.48816437,0.327789255,0.391208908
472637,0.48819184,0.562395379,0.519335598
6480471,0.48830682,0.070745972,0.47455995
76974604,0.48855466,0.303360506,0.4857625
44396095,0.4887781,0.567056744,0.502311615
21140838,0.48889613,0.795522676,0.595569714
14806063,0.48900944,0.635299333,0.495394419
196710,0.48900944,0.635299333,0.495394419
6454537,0.48933285,0.950082255,0.489925843
54192124,0.48933285,0.950082255,0.489925843
121012732,0.48948777,0.281650338,0.422008456
124528040,0.4894904,0.589229739,0.468804425
21852781,0.49015772,0.660543029,0.55644276
512658,0.49026644,0.713966204,0.406965563
506143,0.49030393,0.510450284,0.467990385
72968,0.49030393,0.510450284,0.467990385
54069128,0.49033195,0.467801332,0.469875606
91884695,0.49071348,0.45257188,0.514098372
92043448,0.49071348,0.45257188,0.514098372
65031,0.49071348,0.45257188,0.514098372
76973301,0.49090207,0.818162954,0.515031201
333691,0.49092472,0.399906795,0.510571635
54041813,0.49092472,0.399906795,0.510571635
21141083,0.49128062,0.634359351,0.528801813
21732848,0.49160117,0.417268706,0.49459336
22867782,0.49173373,0.510638998,0.509998476
14702157,0.49211007,#N/A,0.523606363
473083,0.49220276,0.904859416,0.465732769
71539312,0.49225527,0.37859591,0.506109805
6483432,0.49233586,0.492366467,0.487190849
15612862,0.49245012,0.57278905,0.439362589
391266,0.49301392,0.881820516,0.450594816
496474,0.49301392,0.881820516,0.450594816
121427567,0.49327826,0.785452902,0.424382104
11054511,0.49327826,0.785452902,0.424382104
46705350,0.49327826,0.785452902,0.424382104
13922196,0.49327826,0.785452902,0.424382104
3461,0.49327826,0.785452902,0.424382104
6093357,0.49327826,0.785452902,0.424382104
45357852,0.49342495,0.460276967,0.436306808
29924995,0.49342495,0.460276967,0.436306808
490511,0.493506,0.668967642,0.556290579
6452137,0.49377447,0.361210731,0.369662426
54260440,0.49420792,0.32651584,0.551778782
71414969,0.4946041,0.583398378,0.408456348
53322921,0.4947523,0.401064698,0.452740373
9993207,0.49478954,0.061916527,0.487344962
154701265,0.49570638,0.515427252,0.458863096
326808,0.49583906,0.44418378,0.422672835
44329981,0.49583906,0.44418378,0.422672835
125507539,0.49621618,0.18485514,0.529569606
353671,0.49643123,0.579306851,0.413404989
131884918,0.4964956,0.483833508,0.554191295
67841326,0.49654645,0.404867463,0.513778861
67841222,0.49654645,0.404867463,0.513778861
92253393,0.4966225,0.367174385,0.516740752
92253390,0.4966225,0.367174385,0.516740752
125124867,0.4966225,0.367174385,0.516740752
14608008,0.4966225,0.367174385,0.516740752
3007223,0.49667263,0.88609287,0.525978687
135524757,0.49672526,0.73113401,0.543248926
121487038,0.49889755,0.363440976,0.474910446
100935585,0.49889755,0.363924063,0.474910446
11749237,0.4989527,0.806108161,0.501500226
510999,0.4995529,0.688521938,0.500630335
136238397,0.49961817,0.884474567,0.54883551
516072,0.5005064,0.498258281,0.457213324
126915,0.50088763,0.623106719,0.519620235
131858473,0.50093555,0.532395271,#N/A
11501773,0.50097024,0.639435489,0.45631804
5272753,0.5016072,0.778434996,0.49544608
3007224,0.5017494,0.724169535,0.525318229
92258444,0.50187516,0.297238193,0.505299325
10828395,0.50187516,0.297238193,0.505299325
121487333,0.5023006,0.79623492,0.534510633
92243788,0.5023006,0.79623492,0.534510633
59048458,0.5026155,0.141934809,0.419021514
469447,0.50314176,0.846825999,0.411231324
92243924,0.5038067,0.463604084,0.509935375
21144466,0.5038067,0.463604084,0.509935375
121486913,0.50399894,0.092697195,0.478296024
134694066,0.5042244,0.657677933,0.511847567
29982328,0.5042244,0.657677933,0.511847567
169662,0.5042244,0.657677933,0.511847567
93604123,0.5042244,0.657677933,0.511847567
44356940,0.5042244,0.657677933,0.511847567
12042143,0.5042244,0.657677933,0.511847567
92845691,0.5042244,0.657677933,0.511847567
86288424,0.5043144,0.505748989,0.46022315
470049,0.50439405,0.865586556,0.410611558
465094,0.50439405,0.865586556,0.410611558
139025281,0.5044019,0.3797922,0.474910446
71315149,0.5044019,0.3797922,0.474910446
7045516,0.50451875,0.78493093,0.452187389
513124,0.50451875,0.78493093,0.452187389
513122,0.50451875,0.78493093,0.452187389
5894,0.50451875,0.78493093,0.452187389
3010355,0.5059459,0.258443112,0.484225591
57372617,0.50626343,0.50237834,0.408451245
15024543,0.5069661,0.21188034,0.490786966
25266884,0.50703454,0.724287083,0.413236685
5278277,0.50749266,0.700769825,0.508799457
49784203,0.5080234,0.238929183,0.527693026
516074,0.50814104,0.750877872,0.470061422
10405378,0.50853854,0.728309108,0.511149018
90472732,0.50878704,0.360541559,0.474910446
3007218,0.5092218,0.316945601,0.471719412
131858474,0.50928175,0.301060019,0.505372183
131885132,0.509539,0.24634429,0.512142123
14430336,0.5097581,0.368221278,0.481245815
57348664,0.50988054,0.564149513,0.52096933
21817599,0.5099345,0.33768985,0.439454385
276394,0.5099345,0.33768985,0.439454385
132663,0.50994265,0.661529847,0.457125504
